,id,user,user_desc,text,predictions,confidence
0,1372058216352333824,wappiehoekje,"lief voor aardige mensen, soms een beetje vals tegen virushooligans, neonazi's, QAnon-aanhangers en ander gespuis/corona-ontkenners worden geblockt!",[USR] [USR] ik weet niet over wie u het heeft en ik blaat niemand na block voor onbeleefde juul,1,3
1,1373604739833864193,KrekelNoel,Liefhebber van de Lage Landen doorheen de tijd. Aanhanger van het Rijnlands model. Nederlands-Duits. Sic transit gloria mundi.,[USR] [USR] [USR] we meten dus met twee maten got it #getwokegobroke,0,3
2,1371578416437338112,Armira1972,,[USR] nederland is een democratisch land democratie heerschappij van het volk ook al wilt u niet met pvv regeren als het volk zo stemt heeft u dat te doen dat is pas democratisch en niet uw eigen gang gaan,0,4
3,1370799244202872846,Kritiek14,,[USR] lachwekkende reactie van [USR] het totale onvermogen van hem en [USR] is stuitend en dan deze tweetvaccinatieprutser conclusie ggd niet op orde jongeren en horeca gaan kapot depressie en een staatsschuld liggen op de loer duimpje voor hugo #maartenvanrossem,1,4
4,1370006842340937731,Benjami60399854,,[USR] hans laroes denkt het fatsoen van hilversum te vertegenwoordigen,1,2
5,1375158902292119560,HuubHalsema,Stedin | TU Delft Alumnus | D66-lid,wat vind jij hiervan [USR] is het zo bizar als het nu lijkt,0,4
6,1371466518928707596,Smikkel_,Depression go brrr,[USR] [USR] [USR] [USR] het maakt het er natuurlijk niet minder vervelend op voor de persoon maar sowieso met zijn functie hoor je dit al niet te zeggen imo tegen wat voor politicus dan ook dit soort reacties zorgen nou eenmaal voor backlash mensen op twitter zikn enorm toxic,1,2
7,1371854080130289674,AsjeBello,"Amsterdammer, Patriot, anti-EU, anti-islam, strijd voor het behoud van onze Nederlandse cultuur met Pegida Nederland. Trots op de gouden eeuw 🇳🇱 🗣",[USR] [USR] [USR] [USR] [USR] [USR] [USR] hoop dat zemoet het zijn,0,4
8,1375609250442047494,MargueriteEfde,"Very curious, following several topics, works @ http://fd-id.nl #teamPieterOmtzigt",het is bijna pasen toepasselijk petrus vertelde ook 3x voordat de haan kraaide een leugen in [NUM] hebben we petrussen in den haag #ruttegate #ollongrengate,1,4
9,1368708994215337989,VanZuchtelen,,[USR] [USR] [USR] even je gezonde verstand gebruiken,1,2
10,1368371697011789824,ItsWolfsRain,#Vegan. Chief Editor at @esportsclub_nl. Also writes for @ADnlEsports & @redbullNED. CEO @metawolfnl. Carer of 5 rescue animals. Tweets are my own opinion.,hoe [USR] zichzelf compleet voor schut zet deel #3637,1,2
11,1368821331161124866,sssnappie,"HollandHoutland 🌳🍀🌱 Wegbereider opschalen biobased bouwen. Het kan wel, be part of the solution🌳",[USR] geen debatten en geen plek in de kieswijzers,0,4
12,1375379784738439172,Entrepreneurix,"Entrepreneur interested in Humanity, Business, IT, Politics, Sciences, Satire, Word Artist. RT and ❤️ = NOT endorsement.",cda eist debat met oude verkenners [URL] via [USR] #ruttedoctrine,0,4
13,1374713135798554624,landing_de,"De tweede landing hijst de vlag van de vier vrijheden: van spreken en mening, van godsdienst, van gebrek, van angst",[USR] [USR] [USR] [USR] kamerleden zijn niet kritisch genoeg en kunnen niet de info interpreteren ondertussen voeren deze virologen werkelijk een terreurbeleid binnen hun organisaties angstcultuur heet dat eenzelfde als we bij vrijwel alle overheidsdiensten zien in nederland,1,2
14,1367794799764455425,jake_laramie,,[USR] [USR] daarom heet het ook cda geert6 dagen liegenbedriegen en op zondag biechten in de kerk de zonden weggepoets door meneer pastoor en op maandag weer gewoon verder gaan met het christelijke leugenspelletje zo zit het cda nou eenmaal in elkaarsucces op [NUM] maart we gaan ervoor,1,4
15,1367508314377052171,H49O,Vergelijkt graag appels met peren,zag net [USR] al rukkend voor een verkiezingsbord staan is hij inmiddels opgehaald #kaag #d66 #handpop #trekpop #krullebol #wiezijndiemensen #klimaatwappie #idolaatgekkie,1,4
16,1371867576096194566,PeterdeWilde10,Recht door het midden #W1DSPA,[USR] [USR] [USR] moet je het wel doen terwijl de controleurs van alle partijen erbij staan lijkt me lastig veranderen,0,4
17,1375879498713944065,kuberries,,[USR] [USR] je vraagt om een nultest een kopie van nederland die wel de wijsheid had om niet in deze hysterie mee te gaan,0,3
18,1366740021563297792,kvindtochnix,"als het niet kan zoals het moet, dan moet het maar zoals het kan! optimist, realist, glas altijd halfvol!",[USR] [USR] dan moet je [NUM] zetels halen het gaat meer om standpunten waarop gewoon niet samengewerkt kan komen,0,4
19,1370143263567515650,samuelstwiets,"Candidate #15 @fvdemocratie for parliament. Board @FVD_en. Nationalist. Still believes in Europe. Likes lifting, architecture, nature, my Saab 900, საქართველო.",martijn koning denkt dat hij [USR] voor antisemiet kan uitmaken hij heeft geen idee waar hij het over heeft ik werk [NUM] uur per week met thierry samen hij is zó open en vrijgeestig en tolerant de frames zijn zó leugenachtig nederlanders prikken hier doorheen #jinek,1,1
20,1371158954873589766,janjans13906424,,[USR] schorem ben je baudet je staat vooraan als een moslim iets verkeerd doet dan moet de politie hard ingrijpen als het echter jouw fans zijn die rellen dan ligt het aan de politie en waarom horen we je niet als je fans een politieagent bijna doodsteken lafaard ben je,1,4
21,1366312710007369730,bozelie,Deugmensch | import-utrechter | ver fietsen | muziek en dansen | voeten op en handen in de aarde | gelukkig getrouwd,maar [USR] [USR] is zogenaamd in de war volgens boeven [USR] en [USR] vuile ook qua milieu spelletjes,1,3
22,1367509866659663876,HillenburgProds,Haal nu uw mondkapje voor maar €5 op http://politiekemondkapjes.nl,[USR] uw stem uw mondkapje bestel uw mondkapje voor maar [NUM] van uw favoriete partij [URL] [URL],0,4
23,1372699114882891787,flapaap,,[USR] slaat de spijker op zn kop bij #jinek en legt even uit aan #sylvanasimons dat je volksvertegenwoordiger bent in de kamer is alleen een minderheid bedienen niet ook een vorm van racisme of selectiviteit omdat je heel veel mensen uitsluit #truste,0,2
24,1369757012465180673,jamsroob,Going to Tahiti,[USR] [USR] [USR] [USR] kwartje van kok was ook tijdelijk,0,4
25,1373951363646943232,Maistro37379442,,[USR] naar mijn mening ben je wel uitgenodigd voor een verkenning met die twee,0,4
26,1374352203285204995,jaapbvos,"Getting and spending, we lay waste our powers; Little we see in Nature that is ours William Wordsworth",[USR] [USR] ga je iets meer in de materie verdiepen als een president van een nationale bank zoiets zegt moet je daar iets mee om economische schade te voorkomen je wilt toch niet over tien jaar het kind van de rekening zijn,0,2
27,1371815175867748354,VPugnans,Mijn bio is terug te vinden in mijn tweets en in mijn belangrijkste tweet: https://twitter.com/VPugnans/status/1340615961586577408 #Ptbar,[USR] [USR] helaas dat kan alleen als ze daar daadwerkelijk op betrapt is ze kan zelfs niet ex art [NUM] vervolgd worden omdat dat slechts gaat gelden bij misdrijven van [NUM] jaar of meer maar ze heeft nu geen leven meer dat zou er ook zwaar in moeten hakken,0,1
28,1368257082940620802,cursiefjes,Schrijver/fotograaf/enz. Twittert op persoonlijke titel. Heeft geen andere.,"[USR] [USR] [USR] [USR] moet je kijken linda wat die zara net met mijn laatste tweet aan haar heeft gedaan wat eng is dit ik heb zoiets nog nooit meegemaakt ",1,1
29,1366781473077022723,kyrahond,,[USR] [USR] [USR] wij hebben geen vertrouwen in jou hugo de jonge niks is voor elkaar #klaarmetdejonge,1,4
30,1370626299795013633,MJCeee,"1/2 a league onward, All in the valley of Death Rode the 600. Forward, the Light Brigade! Charge for the guns he said. Into the valley of death rode the 600.",[USR] [USR] nee het gaan er geen [NUM] miljoen zijn maar het merendeel zal dat wel doen,0,3
